"contestant";"name";"country"
"111874";"angeleyes";"de"
"2469313";"Beatbreaker";"fi"
"3266965";"Wasteful";"hr"
"4344414";"Mars31";"de"
"4669531";"FireBeam";"gr"
"5905975";"Herlex";"de"
"6510839";"Detroy";"de"
"7034834";"Meh";"hu"
"7359725";"SonicV";"gr"
"7405790";"Surfinerd";"pe"
"7415802";"Rozakos";"gr"
"7715818";"Pala";"hu"
"7872120";"Gabrielel";"it"
"7903759";"FiniShet";"es"
"7992037";"Apollo";"de"
"8308217";"RIDICULOUS";"pl"
"8627545";"Gicminos";"it"
"8634668";"RobustRay";"pl"
"8954011";"PixelDust";"fi"
"9254634";"Edwikehh";"hu"
"9349288";"ZedVader";"bg"
"9349289";"Senpaii";"bg"
"9436423";"PaxxPatriot";"de"
"9728299";"Gathos";"hu"
"9781725";"BlindKiller";"gr"
"10051853";"Blake";"co"
"10138095";"MrPhrost";"tr"
"10221722";"XD0M3";"at"
"10459804";"Vic";"hu"
"10483588";"EKO";"hu"
"10646350";"Trumba";"hr"
"10674828";"Walt";"tr"
"10851380";"Casto";"it"
"11531016";"Didanet";"ar"
"12020169";"Meowly";"ro"
"4451264";"WoKeR";"hr"
"6671756";"Alesza";"cz"
"7034834";"Meh";"hu"
"8302566";"Skumbag Panda";"gr"
"8634668";"RobustRay";"pl"
"8698003";"Malna";"hu"
"9159142";"Worst Ahri EUNE";"pl"
"9349288";"ZedVader";"bg"
"9349289";"Senpaii";"bg"
"9794386";"OddzeN";"se"
"10459804";"Vic";"hu"
"10467150";"Ramzes";"pe"
"12009197";"kAzza";"hu"
"111874";"angeleyes";"de"
"2877136";"TeDY";"pl"
"3020284";"admiral";"de"
"3066891";"Petsch";"de"
"4669531";"FireBeam";"gr"
"6959072";"magoreo97";"gr"
"7034834";"Meh";"hu"
"7386396";"FogReyis";"tr"
"7415802";"Rozakos";"gr"
"8302566";"Skumbag Panda";"gr"
"8308217";"RIDICULOUS";"pl"
"8763648";"Mishu";"tr"
"9286962";"wumavi";"co"
"9333211";"HypatiA";"tr"
"9349288";"ZedVader";"bg"
"9349289";"Senpaii";"bg"
"10051853";"Blake";"co"
"10138095";"MrPhrost";"tr"
"10314100";"Hydros";"pe"
"10483588";"EKO";"hu"
"10484760";"Wisakedjak";"tr"
"10646350";"Trumba";"hr"
"10732033";"FoxWiZZard";"ru"
"10860686";"PoorSkill";"de"
"11008917";"Deniswin";"de"
"11531016";"Didanet";"ar"
"11688668";"Diego98";"ar"
"12009197";"kAzza";"hu"
"111874";"angeleyes";"de"
"3437565";"iceCalt";"de"
"3795791";"foreo";"pl"
"4669531";"FireBeam";"gr"
"5544023";"MATRIX-";"pt"
"6084188";"StevenGG";"gr"
"7034834";"Meh";"hu"
"7206878";"uNDeR";"es"
"7247530";"Frixos";"gr"
"7415802";"Rozakos";"gr"
"7715818";"Pala";"hu"
"7903759";"FiniShet";"es"
"8533917";"Olodyn";"de"
"8627545";"Gicminos";"it"
"8697670";"Feelgood";"co"
"8763648";"Mishu";"tr"
"8954011";"PixelDust";"fi"
"9159142";"Worst Ahri EUNE";"pl"
"9349288";"ZedVader";"bg"
"9349289";"Senpaii";"bg"
"9436423";"PaxxPatriot";"de"
"9629543";"Apoolf";"ar"
"10051853";"Blake";"co"
"10314100";"Hydros";"pe"
"10484760";"Wisakedjak";"tr"
"11008917";"Deniswin";"de"
"11258999";"Demonic-Aegis";"it"
"11302772";"nik milan";"mx"
"11598560";"iTease";"fr"
"11632197";"PokeJaki";"fi"
"11688698";"Afrojacks";"ar"
"11853482";"Lifeitself";"uk"
"11892541";"Giove";"it"
"12112296";"BestStabil";"tr"
"9875905";"Cobra";"fr"
"9373305";"Hackerman";"ch"
"7987180";"Ner0";"de"
"10860686";"PoorSkill";"de"
"3066891";"Petsch";"de"
"111874":"angeleyes";"de"
"8819334";"Busch";"de"
"7872120";"Gabrielel";"it"
"8985361";"med1cz";"rs"
"11803614";"r4th";"uk"
"7117594";"TheLegery";"de"
"9824289";"BK-201";"de"
"6698386";"embirrim";"pt"
"4187797";"MenOfWar";"de"
"7851423";"Vintage";"nl"
"4249290";"Tepz";"de"
"8763648";"Mishu";"tr"
"19674828";"Walt";"tr"
"8954011";"PixelDust";"fi"
"10732033";"FoxWiZZard";"ru"
"7415802";"Rozakos";"gr"
"8302566";"Skumbag Panda";"gr"
"9629543";"Apoolf";"ar"
"10051853";"Blake";"co"
"10314100";"Hydros";"pe"
"10467150";"Ramzes";"pe"









